,groupname,time_per_frame,time_for_all_frames,stddev_for_all_frames,fps
9,camgears_benchmark,0.0111,11.091942081664456,0.0373,90.15553747373517
7,decord_batch_cpu_benchmark,0.0094,9.445574465333872,0.0587,105.86968571049776
3,ffmpeg_benchmark,0.0073,7.277947341329612,0.0149,137.4013788642375
6,decord_sequential_cpu_benchmark,0.0065,6.462236764331465,0.0613,154.74518134642386
4,pyav_benchmark,0.0061,6.1491308909996105,0.0337,162.62460788786993
2,baseline_benchmark,0.0061,6.089682603997062,0.0880,164.2121708188262
5,multiproc_benchmark,0.0060,5.962574652662927,0.1215,167.71278487111152
10,camgears_with_queue_benchmark,0.0058,5.776368204334479,0.0614,173.11915802902223
8,imutils_benchmark,0.0057,5.73131563666296,0.0026,174.48000832532176
1,max_possible_fps,0.0052,5.233294779337787,0.0094,191.0842102662022
0,ffmpeg_unblocked_decoding_speed,0.0020,1.9685890770051628,0.014783729640485854,508.00659506906806
