,groupname,time_per_frame,time_for_all_frames,stddev_for_all_frames,fps
7,decord_batch_cpu_benchmark,0.0815,81.47489369566635,4.9686,12.273719604167953
6,decord_sequential_cpu_benchmark,0.0153,15.31771320733363,0.4524,65.28389626208904
9,camgears_benchmark,0.0137,13.70601033466543,0.0622,72.96069210387112
3,ffmpeg_benchmark,0.0134,13.435514257000856,0.4892,74.42960357687306
4,pyav_benchmark,0.0098,9.814662833334296,0.0949,101.8883701846204
5,multiproc_benchmark,0.0094,9.359083197667738,0.3945,106.84807249594678
2,baseline_benchmark,0.0094,9.352242588999312,0.1638,106.92622549978142
0,ffmpeg_unblocked_decoding_speed,0.0075,7.50958847433382,0.16974456844711364,133.23201608506767
10,camgears_with_queue_benchmark,0.0075,7.477065033331503,0.0400,133.74231674355747
8,imutils_benchmark,0.0070,6.984581989334401,0.1196,143.17249071268978
1,max_possible_fps,0.0052,5.215905588000169,0.0465,191.721261654088
