,groupname,time_per_frame,time_for_all_frames,stddev_for_all_frames,fps
7,decord_batch_cpu_benchmark,0.0090,9.008908369331039,0.0339,111.00123999532426
4,pyav_benchmark,0.0085,8.464803448000263,0.0733,118.13623389403584
6,decord_sequential_cpu_benchmark,0.0080,7.978201236328459,0.0108,125.34153631604767
2,baseline_benchmark,0.0076,7.648847696002728,0.0143,130.7386471458437
3,ffmpeg_benchmark,0.0073,7.306864401665128,0.0688,136.8576101907837
5,multiproc_benchmark,0.0064,6.44996907733245,0.0519,155.03950298217174
10,camgears_with_queue_benchmark,0.0054,5.362609449337469,0.0137,186.47638047248552
8,imutils_benchmark,0.0054,5.357642733002042,0.0119,186.64925039517726
1,max_possible_fps,0.0053,5.303064032001809,0.0055,188.57022920436404
9,camgears_benchmark,0.0052,5.2005471956605716,0.0012,192.28745791104782
0,ffmpeg_unblocked_decoding_speed,0.0019,1.9303295833330292,0.013086458703677084,518.0701628433868
