,groupname,time_per_frame,time_for_all_frames,stddev_for_all_frames,fps
7,decord_batch_cpu_benchmark,0.0716,71.5612165393322,1.2803,13.9740497487262
3,ffmpeg_benchmark,0.0134,13.4047165783328,0.5004,74.6006074918722
6,decord_sequential_cpu_benchmark,0.0115,11.4813629269993,1.6575,87.0976735391253
4,pyav_benchmark,0.0095,9.4681892506657,0.0537,105.616815795026
2,baseline_benchmark,0.0092,9.24214524166625,0.0257,108.199987540957
5,multiproc_benchmark,0.0083,8.33922243233246,0.0508,119.9152568617
0,ffmpeg_unblocked_decoding_speed,0.0078,7.7923032343327,0.408411887516309,128.67838676597
8,imutils_benchmark,0.0053,5.25519139133273,0.0198,190.28802674043
1,max_possible_fps,0.0052,5.24222627100001,0.0345,190.758648769512
10,camgears_with_queue_benchmark,0.0052,5.21632456566658,0.0023,191.705862511301
9,camgears_benchmark,0.0052,5.20576236833585,0.0088,192.094822860628
,camgears_with_queue_official_benchmark,0.0052,5.22383726166784,0.0068,191.430159461117
,camgears_bml1g12_pr,0.0052,5.21642937499928,0.0059,191.702010726473
