,groupname,time_per_frame,time_for_all_frames,stddev_for_all_frames,fps
9,camgears_benchmark,0.0109,10.91793782832489,0.0209,91.59238820774887
7,decord_batch_cpu_benchmark,0.0041,4.063784437661525,0.0142,246.07604447037124
3,ffmpeg_benchmark,0.0014,1.3717771453375462,0.0207,728.9813825801384
0,ffmpeg_unblocked_decoding_speed,0.0013,1.3133175343294472,0.010895911829326305,761.4826224163576
5,multiproc_benchmark,0.0012,1.1571907069980323,0.0219,864.1617962817777
6,decord_sequential_cpu_benchmark,0.0012,1.150433612667257,0.0326,869.237467498468
4,pyav_benchmark,0.0008,0.847868961999969,0.0082,1179.427535171451
10,camgears_with_queue_benchmark,0.0007,0.748402175338318,0.0066,1336.179975088857
8,imutils_benchmark,0.0007,0.7322470066622676,0.0078,1365.6593893885693
2,baseline_benchmark,0.0007,0.7280199806555174,0.0065,1373.5886741729103
1,max_possible_fps,0.0000,0.0007134153371832023,0.0000,1401708.0203914987
