,groupname,time_per_frame,time_for_all_frames,stddev_for_all_frames,fps
7,decord_batch_cpu_benchmark,0.0675,67.4546550343342,1.6515,14.8247737608472
9,camgears_benchmark,0.0139,13.9176681710002,0.0789,71.8511167038504
3,ffmpeg_benchmark,0.0079,7.88787227000042,0.4263,126.776900762358
0,ffmpeg_unblocked_decoding_speed,0.0076,7.5973016220014,0.323679464174742,131.862740799832
5,multiproc_benchmark,0.0069,6.89374910066666,0.0772,145.058949114248
6,decord_sequential_cpu_benchmark,0.0054,5.40967824533436,1.1128,184.853877559624
10,camgears_with_queue_benchmark,0.0042,4.22515596966696,0.054,236.677653364551
8,imutils_benchmark,0.0042,4.16314014466601,0.0351,240.203299733074
2,baseline_benchmark,0.0041,4.10737336633368,0.0434,243.464596668167
4,pyav_benchmark,0.004,3.95178057966647,0.0731,253.050486948949
1,max_possible_fps,0,0.000669594667367,0,1493440.8064097
,camgears_with_queue_official_benchmark,0.0138,13.831585276667,0.0585,72.2982926394517
,camgears_bml1g12_pr,0.0044,4.39125212799991,0.1432,227.725480307475
