,groupname,time_per_frame,time_for_all_frames,stddev_for_all_frames,fps
12,camgears_with_queue_official_benchmark,0.0111,11.121314859000753,0.0143,89.91742547336257
10,camgears_benchmark,0.0111,11.077420644670687,0.0536,90.27372274439149
1,ffmpeg_upgraded_benchmark,0.0089,8.902409520669607,0.0478,112.32913939514923
8,decord_batch_cpu_benchmark,0.0086,8.59068433266657,0.0751,116.40516183296862
2,max_possible_fps,0.0065,6.5484927943301345,1.2070,152.70689476299455
4,ffmpeg_benchmark,0.0062,6.206430200999118,0.1718,161.1232169885708
7,decord_sequential_cpu_benchmark,0.0061,6.072924658331128,0.0285,164.66530646451415
5,pyav_benchmark,0.0057,5.724670788668543,0.1193,174.68253405582863
3,baseline_benchmark,0.0057,5.667968062334694,0.0084,176.43006964793832
6,multiproc_benchmark,0.0055,5.530595125332184,0.1060,180.81236780823602
9,imutils_benchmark,0.0054,5.380860707666822,0.0699,185.84387411760503
11,camgears_with_queue_benchmark,0.0053,5.3202271803311305,0.0255,187.9618982619761
0,ffmpeg_unblocked_decoding_speed,0.0009,0.8772952086680258,0.021807191409798213,1140.584099350269
