,groupname,time_per_frame,time_for_all_frames,stddev_for_all_frames,fps
8,decord_batch_cpu_benchmark,0.0090,9.005093629668409,0.0718,111.04826236402194
5,pyav_benchmark,0.0084,8.376628481666557,0.0647,119.37977220651986
3,baseline_benchmark,0.0076,7.606075348332524,0.0537,131.47384875949584
1,ffmpeg_upgraded_benchmark,0.0074,7.37084221666737,0.0871,135.66970647380606
7,decord_sequential_cpu_benchmark,0.0071,7.122600618335127,0.0824,140.39815701947148
6,multiproc_benchmark,0.0064,6.434134785333299,0.0378,155.42105245906785
4,ffmpeg_benchmark,0.0062,6.156697922665141,0.0055,162.42473036051038
11,camgears_with_queue_benchmark,0.0053,5.2852602760031,0.0047,189.20544075006939
9,imutils_benchmark,0.0053,5.264245181332323,0.0092,189.96075706088425
12,camgears_with_queue_official_benchmark,0.0052,5.217445298001015,0.0056,191.6646831703506
10,camgears_benchmark,0.0052,5.1986564696659725,0.0157,192.35739192135014
2,max_possible_fps,0.0052,5.1922330273325015,0.0085,192.595362098713
0,ffmpeg_unblocked_decoding_speed,0.0008,0.8348230233338351,0.003719800574537228,1197.882528928446
