,groupname,time_per_frame,time_for_all_frames,stddev_for_all_frames,fps
12,camgears_with_queue_official_benchmark,0.0108,10.792963809998279,0.0099,92.65295590759139
10,camgears_benchmark,0.0108,10.78947507366926,0.0135,92.68291489364573
8,decord_batch_cpu_benchmark,0.0029,2.9483915743330726,0.0478,339.16797507678416
1,ffmpeg_upgraded_benchmark,0.0010,0.9522614586676355,0.0124,1050.1317583504413
4,ffmpeg_benchmark,0.0009,0.9193633313358683,0.0153,1087.7092504298205
7,decord_sequential_cpu_benchmark,0.0009,0.9118917273323556,0.0170,1096.6214189982795
6,multiproc_benchmark,0.0009,0.8960374393306362,0.0033,1116.0247955119228
0,ffmpeg_unblocked_decoding_speed,0.0008,0.8357471380004426,0.004754961182271335,1196.5729238133854
5,pyav_benchmark,0.0007,0.6834639506632811,0.0041,1463.1349598315028
3,baseline_benchmark,0.0006,0.5912636816671389,0.0139,1691.2927869683792
11,camgears_with_queue_benchmark,0.0006,0.5817752486667208,0.0161,1718.8768382493804
9,imutils_benchmark,0.0006,0.5543900863315988,0.0069,1803.784058652642
2,max_possible_fps,0.0000,0.0005587693328076663,0.0000,1789647.2502799463
